19
6145 14725
1043 1 1
182 1 1
2435 1 1
1 5002 1
3080 1 1
3735 1 1
1 5430 1
1 698 1
1228 1 1
1 3352 1
446 1 1
1 3459 1
4330 1 1
1241 1 1
3060 1 1
1 2399 1
1 1871 1
1 2668 1
1 4230 1
1 3915 1
1 370 1
1 3449 1
5399 1 1
1 626 1
1 697 1
309 1 1
1 1233 1
1 2615 1
1 2842 1
3654 1 1
525 1 1
215 1 1
4903 1 1
1 3636 1
4027 1 1
1 4586 1
1628 1 1
4096 1 1
2730 1 1
5510 1 1
1 276 1
1 3941 1
5465 1 1
1 214 1
1 3056 1
5659 1 1
5527 1 1
1 3756 1
1542 1 1
1 2318 1
3301 1 1
3592 1 1
795 1 1
1 4044 1
3700 1 1
1 885 1
2030 1 1
1 3615 1
4699 1 1
351 1 1
452 1 1
1 1139 1
3213 1 1
1 2692 1
1 24 1
1 3360 1
1379 1 1
1 4127 1
4221 1 1
1 1634 1
1 4668 1
4255 1 1
6078 1 1
4199 1 1
1 5050 1
1919 1 1
65 1 1
1 770 1
302 1 1
4631 1 1
1839 1 1
734 1 1
1 4880 1
1 4109 1
1 5416 1
2050 1 1
2621 1 1
5206 1 1
1 4952 1
2241 1 1
1477 1 1
1851 1 1
1 1369 1
1 4867 1
1104 1 1
1 4318 1
1 2862 1
2560 1 1
2570 1 1
3414 1 1
1 208 1
4735 1 1
283 1 1
1 3968 1
1 1000 1
1 5793 1
1 219 1
1 767 1
1 637 1
5945 1 1
1 5972 1
1 3312 1
1 240 1
762 1 1
213 1 1
1 3445 1
1 1461 1
6024 1 1
5766 1 1
4298 1 1
1 3274 1
265 1 1
4538 1 1
2040 1 1
1292 1 1
1 5984 1
1 2661 1
1 4017 1
498 1 1
2297 1 1
1 1880 1
4036 1 1
5330 1 1
1952 1 1
1 2204 1
1 4277 1
2749 1 1
934 1 1
2814 1 1
1 2622 1
1 304 1
5871 1 1
3045 1 1
1 2817 1
5460 1 1
1 4696 1
1 1473 1
1 1064 1
1798 1 1
1 2353 1
4105 1 1
664 1 1
5821 1 1
1 3977 1
2576 1 1
1 4141 1
1 3858 1
1126 1 1
5142 1 1
1 5643 1
1 5013 1
1 1320 1
2868 1 1
5397 1 1
1 983 1
1 3201 1
1 3791 1
1 2302 1
1 851 1
5212 1 1
3260 1 1
1 1196 1
3999 1 1
1 1819 1
1 2208 1
5718 1 1
1 3517 1
742 1 1
1 1677 1
593 1 1
2060 1 1
1 2664 1
1 2920 1
1 2354 1
5343 1 1
3331 1 1
1 2039 1
1 562 1
5704 1 1
1 2318 1
1 3681 1
5010 1 1
1 1674 1
1 449 1
2865 1 1
5120 1 1
5312 1 1
5569 1 1
2198 1 1
1 2041 1
1 944 1
1 2175 1
1 5367 1
1 4735 1
1 2192 1
1 2033 1
2081 1 1
1 4524 1
1 4244 1
1 3698 1
4472 1 1
1858 1 1
1 2585 1
1 4554 1
1 2998 1
485 1 1
1 2666 1
3636 1 1
1 1605 1
5160 1 1
1 541 1
1 1134 1
2637 1 1
1 4282 1
2171 1 1
1 1323 1
4331 1 1
1719 1 1
1 4110 1
1 1567 1
4100 1 1
834 1 1
1 5921 1
5751 1 1
1893 1 1
1 4610 1
105 1 1
1 2610 1
1 3299 1
1 8 1
1 3486 1
1 53 1
3056 1 1
4696 1 1
4118 1 1
4918 1 1
5785 1 1
2074 1 1
1 4621 1
1 2006 1
1 2398 1
1743 1 1
4444 1 1
1 4883 1
1 5671 1
150 1 1
1 2314 1
1 2362 1
4924 1 1
1205 1 1
1 3481 1
1 3591 1
1 5751 1
969 1 1
1 3272 1
1 5970 1
5979 1 1
3146 1 1
6139 1 1
2470 1 1
1 4218 1
6099 1 1
1106 1 1
1 4883 1
1 5473 1
1 4348 1
1 5740 1
1 3694 1
2947 1 1
5348 1 1
4099 1 1
3972 1 1
1990 1 1
354 1 1
4617 1 1
1 3496 1
1 5872 1
1 6017 1
1179 1 1
1 4802 1
1 3281 1
1 5192 1
1 5973 1
1 236 1
1 4334 1
1 5643 1
1527 1 1
1220 1 1
1056 1 1
5655 1 1
1289 1 1
4890 1 1
1 4987 1
1 41 1
52 1 1
1 3592 1
1813 1 1
5858 1 1
1082 1 1
4901 1 1
1661 1 1
1 1282 1
1 4779 1
1 1582 1
4043 1 1
1 4208 1
1 3692 1
1 1279 1
1 982 1
508 1 1
1 5747 1
1 1943 1
1 4165 1
1 206 1
1 2925 1
273 1 1
5335 1 1
991 1 1
1 3601 1
364 1 1
1866 1 1
1 1888 1
1 2448 1
1 2886 1
4335 1 1
4956 1 1
5928 1 1
2099 1 1
4580 1 1
6095 1 1
1 5329 1
5307 1 1
1 4674 1
1 4779 1
615 1 1
1222 1 1
1 2297 1
1 1160 1
3657 1 1
3373 1 1
1 4181 1
1 6108 1
325 1 1
1 4184 1
5242 1 1
1 1665 1
1979 1 1
732 1 1
4305 1 1
59 1 1
1 4721 1
1398 1 1
3800 1 1
1 5588 1
1 3890 1
1 4194 1
1 4776 1
1 345 1
1 3700 1
1001 1 1
1 4175 1
1 4222 1
3412 1 1
3257 1 1
5954 1 1
1 903 1
1 5054 1
1 5585 1
1 1937 1
1604 1 1
478 1 1
6137 1 1
1209 1 1
2447 1 1
5921 1 1
333 1 1
1 578 1
1 4042 1
1565 1 1
5739 1 1
1 4874 1
1 827 1
3211 1 1
2492 1 1
1 2043 1
1282 1 1
1 337 1
2133 1 1
1 467 1
152 1 1
1 2558 1
479 1 1
1 3119 1
2153 1 1
1 6030 1
5274 1 1
3750 1 1
1 2863 1
1 4815 1
3542 1 1
1869 1 1
349 1 1
2625 1 1
4835 1 1
1 3606 1
2151 1 1
1 4427 1
1 1086 1
3148 1 1
1 5329 1
5554 1 1
1 1255 1
1 4951 1
1676 1 1
60 1 1
1312 1 1
1 4008 1
1 1700 1
3329 1 1
595 1 1
5855 1 1
4629 1 1
4769 1 1
4100 1 1
1 5045 1
1 2167 1
1199 1 1
1 5802 1
1 5172 1
4956 1 1
819 1 1
1 3486 1
1 2147 1
1 2740 1
1 5040 1
1 3023 1
1 4184 1
1 4923 1
1351 1 1
1 328 1
1 5318 1
1 215 1
1 3884 1
1 1903 1
1 229 1
1 5778 1
1 783 1
3837 1 1
1033 1 1
1 1290 1
1 4491 1
1 5562 1
1 3873 1
1 1312 1
1 3603 1
1 1363 1
2554 1 1
5146 1 1
1 4698 1
4964 1 1
1 105 1
1 1462 1
3902 1 1
1 278 1
1 1901 1
536 1 1
1 2082 1
1 5723 1
1 1752 1
1 5799 1
814 1 1
2965 1 1
1 5280 1
624 1 1
1210 1 1
1 6134 1
1 6117 1
1 4767 1
3268 1 1
4677 1 1
4826 1 1
1 683 1
1 4753 1
1 5422 1
310 1 1
1 4557 1
3612 1 1
4445 1 1
3646 1 1
1 2609 1
1 5473 1
1 5658 1
1 3290 1
2691 1 1
876 1 1
1 3072 1
1 5622 1
1947 1 1
25 1 1
3097 1 1
1 2401 1
1 2827 1
1 5182 1
1 5807 1
478 1 1
1 4313 1
1 3622 1
2262 1 1
1 1502 1
1 4285 1
1 5773 1
1 3177 1
1 5729 1
1 4878 1
1 2207 1
1 1016 1
1 1594 1
1 3487 1
5138 1 1
1 1729 1
3356 1 1
1 3968 1
1 3224 1
5597 1 1
1 3597 1
1925 1 1
1 1611 1
1630 1 1
1 436 1
1 5245 1
1545 1 1
6067 1 1
1 1209 1
1 316 1
4567 1 1
1 5249 1
1 4541 1
332 1 1
1 411 1
4084 1 1
1 2629 1
1 432 1
3715 1 1
1 1027 1
803 1 1
1904 1 1
1 2887 1
4953 1 1
1562 1 1
3187 1 1
1 2795 1
1 5702 1
5178 1 1
1 4555 1
1 181 1
1 3907 1
1 1099 1
4893 1 1
1 663 1
1 2003 1
4840 1 1
2571 1 1
5871 1 1
4323 1 1
2531 1 1
1 5363 1
1 1612 1
3873 1 1
5546 1 1
5786 1 1
512 1 1
4963 1 1
1799 1 1
3092 1 1
455 1 1
1 2150 1
1 1820 1
1 5153 1
3051 1 1
1 4063 1
1 5619 1
1 579 1
703 1 1
906 1 1
4426 1 1
1 1726 1
4609 1 1
1 6026 1
6078 1 1
3943 1 1
1 1425 1
1 5135 1
732 1 1
5485 1 1
2271 1 1
1 3597 1
1704 1 1
1458 1 1
992 1 1
1 5843 1
3036 1 1
2562 1 1
1 2492 1
1 3377 1
1 510 1
3962 1 1
1 4078 1
1 3660 1
1898 1 1
2408 1 1
1 4968 1
1 1727 1
1 5787 1
3826 1 1
5394 1 1
1 774 1
1 3513 1
1 5330 1
1930 1 1
1 1796 1
4573 1 1
1 292 1
3473 1 1
4536 1 1
1 2810 1
1 5768 1
5925 1 1
2106 1 1
5337 1 1
4811 1 1
2332 1 1
4503 1 1
2584 1 1
1 2597 1
4767 1 1
1 4516 1
5679 1 1
1 1585 1
2455 1 1
1 184 1
3010 1 1
3231 1 1
3125 1 1
2691 1 1
934 1 1
1 2635 1
1 1387 1
1 578 1
4810 1 1
1 2946 1
4031 1 1
1 3875 1
1 970 1
1 2200 1
999 1 1
4032 1 1
1 2892 1
1536 1 1
1 4475 1
454 1 1
5733 1 1
6093 1 1
3710 1 1
1 5705 1
5358 1 1
1 5828 1
1 1309 1
1678 1 1
4121 1 1
2323 1 1
1 4688 1
1 5545 1
2756 1 1
3069 1 1
1 2237 1
1 4529 1
2553 1 1
1 3308 1
1054 1 1
1 3607 1
2995 1 1
3357 1 1
1 4170 1
1 5175 1
1 851 1
288 1 1
1 2020 1
872 1 1
3574 1 1
6064 1 1
2319 1 1
2660 1 1
5104 1 1
2757 1 1
5158 1 1
329 1 1
4904 1 1
1 1222 1
1 3006 1
5230 1 1
1 5712 1
1 2375 1
1654 1 1
5140 1 1
1 1797 1
4364 1 1
1 1799 1
4817 1 1
1 824 1
121 1 1
1 100 1
1 1421 1
4772 1 1
4575 1 1
1 5061 1
2196 1 1
3343 1 1
5939 1 1
4451 1 1
4048 1 1
511 1 1
1 4091 1
1751 1 1
2618 1 1
69 1 1
1 3357 1
1578 1 1
1 2693 1
1 4079 1
685 1 1
946 1 1
1131 1 1
4441 1 1
1 2747 1
4102 1 1
5555 1 1
2282 1 1
3579 1 1
4025 1 1
1 4890 1
4982 1 1
3722 1 1
2290 1 1
1 1737 1
1 1647 1
1 2091 1
5074 1 1
1 1055 1
1 4048 1
3165 1 1
1 5807 1
3457 1 1
1 2699 1
5868 1 1
1457 1 1
1 4067 1
1933 1 1
1 1729 1
752 1 1
1281 1 1
3470 1 1
1 4360 1
124 1 1
1 2202 1
1 914 1
1 716 1
2628 1 1
4809 1 1
1 2480 1
2811 1 1
1 3412 1
5290 1 1
1 6083 1
1 2439 1
5080 1 1
3107 1 1
1 4721 1
1 1053 1
5666 1 1
24 1 1
5258 1 1
1526 1 1
1 6142 1
4390 1 1
4685 1 1
4610 1 1
1 585 1
5405 1 1
1 1621 1
1 5942 1
3403 1 1
1 506 1
4330 1 1
1 6030 1
1 3371 1
5564 1 1
3074 1 1
357 1 1
1325 1 1
1 5673 1
1 1930 1
743 1 1
308 1 1
1 5597 1
1 18 1
1826 1 1
903 1 1
2093 1 1
1 1819 1
6085 1 1
1 4238 1
3411 1 1
1 5519 1
1 2505 1
1 5395 1
1180 1 1
1 139 1
1 5964 1
2812 1 1
5719 1 1
4523 1 1
1 4627 1
551 1 1
2732 1 1
5418 1 1
4219 1 1
3136 1 1
1 5900 1
5680 1 1
1 4017 1
1 3428 1
4345 1 1
5508 1 1
1 2545 1
1060 1 1
6027 1 1
1 4 1
1 2761 1
5246 1 1
1 4303 1
1 139 1
2171 1 1
1 3273 1
1 2960 1
5347 1 1
1 4401 1
1 1891 1
1 6115 1
1 1569 1
1 2180 1
1 4202 1
2396 1 1
1 426 1
1 1509 1
1 2729 1
1 3100 1
1440 1 1
1 3726 1
1203 1 1
2057 1 1
1 3322 1
1 4397 1
1 5875 1
2631 1 1
1 3490 1
2472 1 1
1 288 1
5609 1 1
4867 1 1
2984 1 1
2631 1 1
2491 1 1
1 109 1
3132 1 1
405 1 1
4022 1 1
1 5725 1
1 2786 1
1 4774 1
5741 1 1
1 238 1
508 1 1
1 1199 1
4446 1 1
1 3376 1
1 5225 1
1 6049 1
2275 1 1
1112 1 1
5446 1 1
1 3257 1
1 1939 1
625 1 1
1 42 1
1 3947 1
1 4476 1
2986 1 1
470 1 1
1 1174 1
939 1 1
324 1 1
1 3697 1
5417 1 1
1 3240 1
1 4519 1
1 2354 1
1 2564 1
4736 1 1
1 6028 1
979 1 1
1773 1 1
974 1 1
1 1531 1
1 5159 1
2491 1 1
1 3305 1
1 6015 1
709 1 1
2983 1 1
4624 1 1
1 2728 1
1 2328 1
4519 1 1
1 603 1
1 4036 1
1 2501 1
1 3704 1
1 5210 1
1 3508 1
1 2071 1
2748 1 1
1 2280 1
4415 1 1
1 2168 1
5926 1 1
1 4493 1
1 3018 1
4484 1 1
1 1536 1
5984 1 1
1377 1 1
428 1 1
1 146 1
1928 1 1
1653 1 1
1 3257 1
143 1 1
2886 1 1
952 1 1
4381 1 1
1 4868 1
811 1 1
4371 1 1
1 4416 1
5539 1 1
1 803 1
1 3532 1
1 1002 1
1 1475 1
1 4295 1
1 1606 1
2064 1 1
1732 1 1
4379 1 1
1 3925 1
3916 1 1
1 3951 1
5508 1 1
197 1 1
4664 1 1
1 398 1
3431 1 1
5144 1 1
1 3958 1
5028 1 1
1 1569 1
1 5643 1
6031 1 1
1594 1 1
1 3819 1
1614 1 1
1451 1 1
1 5182 1
2276 1 1
1 4061 1
3513 1 1
4545 1 1
1 588 1
1 5193 1
1 2566 1
216 1 1
1 4078 1
1083 1 1
27 1 1
1 2765 1
4786 1 1
4311 1 1
1878 1 1
1 247 1
4474 1 1
1 2362 1
138 1 1
3587 1 1
3056 1 1
1 3864 1
1093 1 1
1 2282 1
3487 1 1
4641 1 1
5691 1 1
1302 1 1
6125 1 1
1 4955 1
3896 1 1
2618 1 1
1 4822 1
1602 1 1
1 3798 1
1 3161 1
1 983 1
1194 1 1
2817 1 1
4078 1 1
1 5749 1
3639 1 1
1 4088 1
2893 1 1
1 4826 1
1 4128 1
1 5948 1
1678 1 1
1 4540 1
4817 1 1
1 723 1
1458 1 1
4259 1 1
3751 1 1
3162 1 1
573 1 1
1 4484 1
4541 1 1
1 1546 1
1598 1 1
1 1251 1
5593 1 1
3411 1 1
1795 1 1
2445 1 1
6013 1 1
4925 1 1
1 3251 1
3089 1 1
1 101 1
1 383 1
1 1257 1
2518 1 1
1 5146 1
1223 1 1
5142 1 1
1 2262 1
1 3027 1
1 361 1
1849 1 1
1986 1 1
6005 1 1
1 4688 1
1 5587 1
1 5891 1
1 1822 1
1253 1 1
1 5229 1
1 37 1
4343 1 1
1 1028 1
6113 1 1
1 3828 1
2102 1 1
2018 1 1
3900 1 1
1 2869 1
1 3805 1
1 5272 1
1 2570 1
1 4047 1
5284 1 1
4063 1 1
4361 1 1
1865 1 1
1 1365 1
1 1809 1
4725 1 1
2840 1 1
1 1899 1
1 5029 1
1 2469 1
1697 1 1
4866 1 1
1 3080 1
1 2604 1
6141 1 1
1 3907 1
1 5761 1
1 4 1
352 1 1
1 4147 1
4445 1 1
410 1 1
2901 1 1
1 1083 1
1 1887 1
3534 1 1
5071 1 1
1063 1 1
4044 1 1
1 2760 1
4721 1 1
4417 1 1
5863 1 1
1 5323 1
1 4141 1
1 953 1
1 5432 1
4260 1 1
1 1240 1
1 1366 1
1 4477 1
1 127 1
3684 1 1
1550 1 1
1971 1 1
1 136 1
724 1 1
1 5279 1
1 474 1
1388 1 1
1 4012 1
2509 1 1
1 6010 1
1 1285 1
1 3189 1
1 2792 1
1 1294 1
8 1 1
4176 1 1
1 144 1
1 3384 1
1128 1 1
1 1789 1
3196 1 1
1 2672 1
3482 1 1
1 816 1
3299 1 1
1 2994 1
3335 1 1
1 5480 1
1360 1 1
5826 1 1
1 4303 1
3480 1 1
4273 1 1
1 5561 1
1 5732 1
3981 1 1
1 5877 1
1 1628 1
1 5729 1
2879 1 1
1 514 1
2089 1 1
4963 1 1
4830 1 1
2433 1 1
1 657 1
1 1410 1
1 849 1
1 2613 1
1 5469 1
861 1 1
3221 1 1
1 5337 1
3949 1 1
4644 1 1
3378 1 1
891 1 1
3966 1 1
4224 1 1
1 1073 1
1 1321 1
3461 1 1
5130 1 1
4891 1 1
3800 1 1
3209 1 1
1 1342 1
2976 1 1
1 5436 1
1419 1 1
519 1 1
1 4854 1
1 5842 1
2245 1 1
1 4598 1
2697 1 1
1 5368 1
1856 1 1
1 2449 1
1 45 1
1 1019 1
1193 1 1
4458 1 1
1 1940 1
1 3279 1
1 2020 1
5010 1 1
1 2995 1
5175 1 1
5555 1 1
1451 1 1
1 5085 1
4210 1 1
1 139 1
1486 1 1
1 3095 1
3178 1 1
1 5622 1
1 1558 1
4825 1 1
1422 1 1
1 1340 1
4260 1 1
4175 1 1
4978 1 1
1 4542 1
1 4926 1
4725 1 1
1 1042 1
1 3050 1
1 4681 1
4750 1 1
5330 1 1
1914 1 1
503 1 1
1367 1 1
1 116 1
1 419 1
1 2532 1
1 1130 1
5390 1 1
2602 1 1
1 4296 1
1 3431 1
4422 1 1
1 736 1
2264 1 1
750 1 1
4509 1 1
1726 1 1
1 2376 1
1 3083 1
1 1459 1
1 4275 1
4588 1 1
4182 1 1
1 3072 1
3800 1 1
102 1 1
6078 1 1
1128 1 1
3640 1 1
494 1 1
1 2441 1
2277 1 1
769 1 1
1 1815 1
1 234 1
5819 1 1
1 4840 1
5986 1 1
1578 1 1
4451 1 1
902 1 1
1 3419 1
1 3853 1
5796 1 1
1 2061 1
3085 1 1
5602 1 1
159 1 1
1 3219 1
912 1 1
4420 1 1
1 1170 1
961 1 1
1 1998 1
1 2123 1
1 3365 1
1 416 1
1216 1 1
4115 1 1
2233 1 1
1300 1 1
1 4548 1
1 1277 1
1 4149 1
2714 1 1
1 4796 1
267 1 1
563 1 1
3451 1 1
6101 1 1
1 1414 1
1 3493 1
1 3661 1
5096 1 1
1 5591 1
1 1671 1
3327 1 1
4301 1 1
3009 1 1
1 1977 1
1 2015 1
2267 1 1
3367 1 1
1 4408 1
32 1 1
2197 1 1
2417 1 1
1 2393 1
1 2469 1
702 1 1
1 4425 1
42 1 1
1947 1 1
1 1402 1
2619 1 1
1 1428 1
405 1 1
1 217 1
3853 1 1
1 1332 1
4228 1 1
1 5859 1
3181 1 1
1 315 1
1313 1 1
1 5126 1
1 3769 1
2971 1 1
4960 1 1
1 3914 1
4985 1 1
3433 1 1
1 1938 1
4013 1 1
1 2857 1
1665 1 1
2187 1 1
1 1166 1
1 5955 1
1 2926 1
459 1 1
3206 1 1
3361 1 1
5674 1 1
5625 1 1
1 2668 1
5354 1 1
1 5998 1
1 2531 1
5794 1 1
1 6076 1
1748 1 1
1 5188 1
4478 1 1
2993 1 1
5227 1 1
5492 1 1
5192 1 1
1 6012 1
2045 1 1
1 5073 1
1 6087 1
5369 1 1
4399 1 1
3530 1 1
2551 1 1
1 5177 1
1 5946 1
4004 1 1
2093 1 1
1002 1 1
1 1311 1
1 711 1
3433 1 1
4141 1 1
5603 1 1
818 1 1
4709 1 1
1 5783 1
1 433 1
762 1 1
385 1 1
1 5759 1
4646 1 1
1 4360 1
3132 1 1
4421 1 1
5971 1 1
1 841 1
1 4075 1
1 4959 1
4674 1 1
1059 1 1
118 1 1
1 4863 1
1 4007 1
1 1151 1
3257 1 1
4008 1 1
3241 1 1
1 5057 1
1 5442 1
1 521 1
1 478 1
1 2898 1
1 3578 1
1 3312 1
1 375 1
1 73 1
1 1075 1
1 3656 1
1 2424 1
1 2577 1
1 1288 1
4271 1 1
1 6009 1
1 743 1
660 1 1
1 1030 1
301 1 1
4128 1 1
1151 1 1
465 1 1
61 1 1
1 62 1
1 4115 1
2492 1 1
5292 1 1
1816 1 1
1 2260 1
2744 1 1
1 693 1
1 4443 1
5232 1 1
4622 1 1
1 1147 1
1 6078 1
106 1 1
5144 1 1
1 1968 1
1 2445 1
1 2789 1
353 1 1
1 5704 1
1 4869 1
1230 1 1
1 1430 1
734 1 1
1 915 1
1 2639 1
843 1 1
1 5625 1
4338 1 1
1 4391 1
1189 1 1
1 5128 1
1 2651 1
955 1 1
567 1 1
4181 1 1
1641 1 1
1 1652 1
5451 1 1
1 1082 1
1 4599 1
2036 1 1
6028 1 1
1 2544 1
1 4083 1
1 2899 1
1 3083 1
4345 1 1
2322 1 1
4976 1 1
1 4914 1
1 322 1
1 4469 1
943 1 1
1 3812 1
5661 1 1
2135 1 1
1 4803 1
514 1 1
5555 1 1
2784 1 1
1 345 1
1 3772 1
1 2639 1
3277 1 1
2101 1 1
4504 1 1
1927 1 1
1 2457 1
1 711 1
5542 1 1
1 3531 1
1 2200 1
1 2560 1
1 4472 1
1 4252 1
1 488 1
1 1315 1
3652 1 1
4824 1 1
1 3249 1
1 3222 1
5994 1 1
736 1 1
1 5264 1
1 1511 1
1 4499 1
1670 1 1
2299 1 1
1 2120 1
4220 1 1
1 1427 1
1 5147 1
2880 1 1
5587 1 1
1 2281 1
1 741 1
1 3077 1
2639 1 1
248 1 1
2765 1 1
3885 1 1
1 4104 1
1 3660 1
1 1473 1
837 1 1
3225 1 1
1 2427 1
5711 1 1
694 1 1
1 3409 1
1 3142 1
1 523 1
1 2658 1
4692 1 1
3499 1 1
1 2434 1
1157 1 1
3621 1 1
3077 1 1
3132 1 1
5719 1 1
617 1 1
1861 1 1
1 2926 1
1 864 1
2916 1 1
2807 1 1
1 4800 1
5408 1 1
4055 1 1
4828 1 1
3202 1 1
5870 1 1
1 280 1
1 4363 1
657 1 1
1 1812 1
1 1705 1
1 4508 1
1 4467 1
5714 1 1
1 1691 1
1023 1 1
3381 1 1
5292 1 1
1 1580 1
843 1 1
210 1 1
2103 1 1
1 4885 1
4748 1 1
1 2846 1
1 1157 1
1 1817 1
1 2258 1
1 1263 1
1 185 1
1 3701 1
591 1 1
832 1 1
1 2820 1
4968 1 1
2017 1 1
1 1934 1
1244 1 1
5670 1 1
1444 1 1
1 827 1
1 5334 1
1 5432 1
4784 1 1
4816 1 1
4376 1 1
2725 1 1
1 1251 1
1 4167 1
1 89 1
1 5526 1
2603 1 1
1 5613 1
3489 1 1
1 3173 1
106 1 1
2689 1 1
3302 1 1
3621 1 1
1 581 1
1 910 1
1022 1 1
1710 1 1
1 4857 1
1 4460 1
5399 1 1
329 1 1
1 3128 1
1 4044 1
4196 1 1
1 631 1
1 4986 1
1 4071 1
145 1 1
1 4640 1
1 750 1
615 1 1
5589 1 1
1 4873 1
1 5019 1
2796 1 1
1 5048 1
1150 1 1
1210 1 1
1 5416 1
1 3729 1
4517 1 1
1 4209 1
1253 1 1
87 1 1
1 2700 1
1432 1 1
3181 1 1
1 4137 1
440 1 1
4878 1 1
3349 1 1
1 5137 1
1 1010 1
1 3787 1
1 5204 1
3993 1 1
1764 1 1
1544 1 1
1 5586 1
1 4258 1
1 1017 1
2756 1 1
1 4346 1
2444 1 1
1 3877 1
1 2572 1
2719 1 1
1968 1 1
1 2365 1
4767 1 1
1 110 1
5729 1 1
4195 1 1
2511 1 1
2161 1 1
1 1248 1
5988 1 1
1 4474 1
278 1 1
1 1001 1
2930 1 1
1 2550 1
1190 1 1
3448 1 1
5758 1 1
1 2000 1
2717 1 1
1 4225 1
1 4786 1
2878 1 1
1 792 1
5357 1 1
4183 1 1
4565 1 1
1 636 1
1 4218 1
1682 1 1
1 210 1
1 2960 1
1 3675 1
1 4186 1
1 5399 1
1 2089 1
1 1946 1
1695 1 1
1 3527 1
5587 1 1
1 517 1
1 3714 1
2922 1 1
1 2039 1
5748 1 1
3288 1 1
1 5252 1
1 288 1
1 156 1
1 1079 1
4440 1 1
2688 1 1
1 3422 1
1 3426 1
1 5358 1
1 296 1
1165 1 1
5345 1 1
5851 1 1
1 877 1
1 3009 1
1829 1 1
1 1993 1
3061 1 1
1082 1 1
1 3843 1
1 3965 1
5947 1 1
1 5258 1
1 3391 1
2672 1 1
2515 1 1
1 3701 1
1 1151 1
1 1557 1
5609 1 1
3993 1 1
5527 1 1
4262 1 1
5892 1 1
3145 1 1
1 5795 1
2011 1 1
1987 1 1
4707 1 1
1 3249 1
1262 1 1
4631 1 1
1 161 1
3983 1 1
1 632 1
102 1 1
3521 1 1
1 5983 1
1 956 1
1 2355 1
1 1341 1
1 2888 1
1 2419 1
1172 1 1
1 2226 1
5080 1 1
5908 1 1
3699 1 1
1458 1 1
2288 1 1
1 139 1
4834 1 1
1 6008 1
1 4 1
1 4478 1
4288 1 1
1 5057 1
2764 1 1
5783 1 1
1 996 1
861 1 1
3682 1 1
201 1 1
3577 1 1
1 497 1
1 3250 1
5913 1 1
1 1965 1
4203 1 1
1535 1 1
2179 1 1
2118 1 1
1 5112 1
1 4862 1
1 3373 1
1 1105 1
1 4617 1
5294 1 1
4166 1 1
3761 1 1
1 4095 1
1 1869 1
833 1 1
1 1298 1
552 1 1
1 4057 1
1 2265 1
2345 1 1
2443 1 1
4148 1 1
3552 1 1
2361 1 1
1 1320 1
1 1767 1
1 2969 1
1 3986 1
4712 1 1
1 3705 1
1 381 1
1 2468 1
1 1326 1
1 3364 1
1 5069 1
1 5980 1
3350 1 1
48 1 1
1 807 1
1 898 1
4881 1 1
4053 1 1
3138 1 1
2878 1 1
400 1 1
1493 1 1
1 1077 1
4780 1 1
1 811 1
1 4931 1
1 107 1
1118 1 1
5979 1 1
1 6006 1
1 1916 1
5304 1 1
6036 1 1
2693 1 1
1 1754 1
1 24 1
1 3656 1
5996 1 1
6144 1 1
2082 1 1
1 2545 1
638 1 1
1 4069 1
1 1940 1
1 5388 1
1 3938 1
3079 1 1
4766 1 1
1 5370 1
1 4403 1
1 2194 1
5521 1 1
5811 1 1
5010 1 1
2706 1 1
1 143 1
5463 1 1
1 3763 1
5668 1 1
3588 1 1
1 4302 1
3264 1 1
1839 1 1
3802 1 1
5674 1 1
5114 1 1
1 3717 1
1 996 1
1 2356 1
107 1 1
2841 1 1
1 631 1
1 3608 1
1 293 1
1 1664 1
1 1344 1
4487 1 1
2328 1 1
1 5190 1
1 1299 1
1 5056 1
1 3938 1
1813 1 1
1 1920 1
1 3955 1
2762 1 1
1 2601 1
1 4234 1
6098 1 1
395 1 1
4568 1 1
1 2201 1
4961 1 1
1 5815 1
1 2154 1
1 3772 1
1 5202 1
1 1610 1
1 2119 1
1 2731 1
1 2860 1
2682 1 1
1 2667 1
1 5540 1
3577 1 1
1 624 1
1 3519 1
768 1 1
1988 1 1
1 2070 1
3440 1 1
1 5223 1
5308 1 1
1914 1 1
1 366 1
3673 1 1
1 957 1
1 4982 1
5122 1 1
4262 1 1
2441 1 1
484 1 1
4113 1 1
5043 1 1
3824 1 1
1 5410 1
1 4771 1
1 3445 1
1158 1 1
2013 1 1
4404 1 1
1 5901 1
1592 1 1
3262 1 1
1 2495 1
5440 1 1
2750 1 1
1 113 1
1 3538 1
3694 1 1
2453 1 1
1 182 1
1 2851 1
1 4775 1
1 3889 1
277 1 1
2685 1 1
1 626 1
2711 1 1
1 317 1
1 514 1
1 2412 1
1 4775 1
1 4811 1
1 3852 1
1 5517 1
2587 1 1
3479 1 1
1960 1 1
2130 1 1
1 4159 1
1 5362 1
1 6113 1
2484 1 1
1 2931 1
3827 1 1
4672 1 1
4703 1 1
1 4516 1
673 1 1
804 1 1
1 829 1
1 5442 1
1 3875 1
587 1 1
1 4033 1
1814 1 1
4632 1 1
1 631 1
1 2637 1
3875 1 1
1 2660 1
1 218 1
1163 1 1
2218 1 1
1 744 1
1 1863 1
4592 1 1
6123 1 1
1 4309 1
1 6139 1
1 4026 1
5528 1 1
1 2007 1
1 2747 1
1 2451 1
1 910 1
1 3041 1
1004 1 1
1 3760 1
1 2637 1
1 5827 1
