1
80000 200000
9804 44207 73161
30423 1804 35427
18026 64748 73161
43307 64015 73161
68507 75913 35427
55894 14104 73161
53426 60647 73161
17863 55792 73161
8008 26853 73161
45254 37247 73161
67563 66795 35427
76017 15363 73161
50232 71048 73161
28070 28395 73161
24213 37692 73161
38621 69215 73161
64544 61625 73161
60897 44717 73161
38988 50178 73161
10022 14217 73161
65486 56305 21056
18220 53811 73161
27868 50385 73161
57624 17823 73161
60141 20061 73161
55978 10764 73161
31183 38731 73161
71764 21117 73161
49775 34421 73161
31093 42871 73161
11176 52640 73161
42496 47162 73161
72634 3265 73161
78015 52621 73161
61635 76349 73161
60339 51160 21056
24832 8971 73161
63806 67838 157062
68254 64921 51609
39764 29897 73161
1151 25953 73161
48420 62818 73161
60369 75222 73161
26022 11006 73161
59090 58228 73161
74094 12983 21056
41053 1088 73161
67124 47445 73161
77742 56277 73161
23496 22545 73161
54921 52741 73161
30733 41446 73161
8474 20193 73161
12282 4571 73161
8989 78405 73161
77826 40523 73161
29591 49201 73161
38973 54218 73161
24140 37291 73161
18983 44860 73161
77116 69693 51609
11595 38167 21056
14476 27483 73161
56825 63893 73161
46010 4140 73161
73733 41551 73161
36705 57371 73161
2218 16213 73161
67548 60904 73161
70077 67572 73161
23488 72712 73161
32055 69399 73161
40521 68362 73161
31040 43568 157062
45629 52670 73161
79744 68735 21056
14147 5048 157062
22995 69566 51609
738 7209 73161
74149 20452 73161
56681 24234 51609
77703 26209 73161
62289 2677 35427
36338 55009 73161
76263 14285 73161
47064 71273 73161
38117 25700 73161
15184 65754 73161
215 62419 73161
77638 70734 73161
12197 3699 35427
11004 10982 21056
59613 73997 73161
31392 45811 73161
17405 64960 21056
67902 36039 73161
70793 78061 73161
79516 13722 73161
41863 77538 21056
75958 30523 73161
27459 8394 73161
32734 60932 73161
6125 66662 73161
30501 510 157062
50540 8793 73161
24461 20585 73161
39116 58461 73161
71583 76162 73161
31751 9300 73161
44988 54649 73161
9065 52149 73161
14526 34557 73161
59247 70919 73161
30215 26403 35427
64298 49476 73161
57167 11958 73161
50916 24506 73161
13818 74414 73161
20731 79522 73161
38255 74295 73161
76720 55325 73161
28509 60952 73161
76726 54097 73161
38244 23859 73161
45829 12591 73161
68854 17150 73161
65019 4275 73161
10476 14411 73161
50043 79441 73161
35928 11002 73161
71998 59844 73161
69228 46188 73161
46617 73143 73161
34683 31630 73161
76869 18073 73161
75837 72392 73161
28607 37849 21056
79141 77585 73161
42340 70350 73161
44159 7623 35427
29838 73040 157062
65342 56720 21056
39413 51187 73161
62309 7802 73161
35216 57756 73161
66132 75062 21056
20150 44761 73161
18796 48091 73161
21219 2418 157062
27233 30829 73161
47654 10429 73161
73997 25386 73161
70017 20315 73161
36718 65286 73161
15558 67272 73161
57554 11155 73161
8410 34136 73161
58104 21541 73161
12430 7554 73161
39943 10124 157062
77606 49276 73161
37062 46444 73161
65156 67057 73161
27969 21640 73161
12938 43421 73161
39401 75742 73161
79164 26336 35427
24706 41233 73161
45257 72969 73161
40440 38952 73161
39743 71503 35427
39414 40219 51609
3752 77036 73161
59153 10318 73161
73163 38916 73161
14046 79066 73161
11851 57590 73161
68092 18143 73161
78702 2129 73161
66140 54127 73161
46217 25763 73161
21747 12805 73161
50740 4552 73161
40032 8150 73161
79645 79218 73161
34880 62476 73161
41788 74700 35427
64436 30271 73161
8474 53678 73161
20254 46554 73161
37762 18242 73161
20593 3415 73161
12338 36194 157062
17836 5534 157062
29075 75373 73161
22178 7168 73161
63494 18526 51609
31791 39512 73161
77637 79701 73161
16177 7716 157062
57408 36606 73161
65084 75503 73161
23936 34410 73161
57440 54784 73161
33943 39685 73161
36575 51279 21056
71585 1417 73161
25569 24807 73161
34553 55139 73161
45956 12572 73161
17777 39250 73161
2517 15992 73161
40878 15624 73161
65244 8518 157062
29084 15918 73161
7409 50196 73161
30145 26082 73161
13695 71794 73161
23355 60212 73161
79803 72517 73161
16484 70257 73161
7973 22157 73161
39369 20748 73161
63940 79810 73161
67278 50023 73161
78003 5155 73161
65867 20015 73161
43217 29683 73161
3026 30211 73161
59490 63624 73161
9397 44940 73161
63201 13653 73161
53188 51979 21056
23022 57816 51609
15678 62793 73161
20954 46407 73161
20273 33535 73161
31662 75238 73161
59726 52928 73161
74845 52255 73161
34042 2917 73161
23998 16855 73161
71681 44027 73161
55728 51684 73161
36087 12101 73161
9982 30231 73161
57425 17536 51609
47246 52611 73161
40020 38374 21056
15423 64322 73161
22448 34309 73161
43031 77792 35427
65753 47059 73161
52128 8 73161
66973 1631 35427
26469 59125 157062
21235 24220 73161
78701 31096 73161
36397 39651 73161
53359 48971 73161
836 43886 73161
72219 16331 35427
44920 68742 73161
60145 41244 73161
57903 67423 73161
5728 17899 73161
49764 888 73161
39496 62921 73161
78529 23631 21056
22647 2698 73161
71694 36569 73161
22844 3580 73161
14497 59991 21056
21836 35868 21056
62988 78565 73161
68680 36113 73161
58007 13041 73161
41965 21597 73161
70839 73020 73161
53535 47730 73161
7800 46917 73161
35121 22109 73161
28787 13016 73161
20859 76983 73161
64673 58084 73161
39951 31449 73161
27799 18341 73161
47977 18056 73161
35 30070 73161
48 43441 21056
25473 47756 73161
45473 26870 73161
34178 24914 73161
12893 23038 73161
39349 41420 73161
47552 75928 73161
40404 4200 73161
17468 74676 73161
8985 49738 73161
13261 68295 73161
40988 10050 157062
30088 36092 73161
6869 25218 73161
12596 67004 73161
12494 57597 73161
39104 72798 21056
71050 33353 73161
67841 26058 73161
21631 25145 73161
64641 72977 73161
51555 51491 157062
44419 26861 73161
60025 60293 73161
4562 35670 35427
18012 77160 73161
16741 2351 73161
78719 17457 21056
49058 43356 73161
50766 31178 73161
54733 39072 73161
14658 65641 73161
15101 41783 73161
27150 64686 73161
31127 72613 73161
48630 52444 35427
50591 67831 73161
18300 70560 73161
18710 74586 73161
28517 57569 73161
50933 15506 21056
54805 58506 73161
23172 13727 73161
74137 60028 73161
19071 76263 73161
66524 44753 73161
25608 53734 73161
37058 24438 73161
55852 68254 73161
60836 77728 73161
59553 33394 73161
75420 37419 73161
65386 77169 51609
62250 55556 21056
44433 56916 157062
73375 65416 73161
40054 6722 73161
79643 30411 73161
68843 22753 73161
47436 10424 73161
167 2638 73161
54671 79846 21056
52443 66042 73161
28469 45978 73161
49032 25582 51609
2286 27870 73161
13798 65123 21056
44036 42027 73161
35913 62755 73161
70083 23705 73161
20724 27496 157062
16688 21665 73161
52555 32766 73161
77509 66617 73161
58374 57937 73161
60861 57573 73161
35473 3130 73161
50042 5506 73161
62850 53412 73161
13686 46091 73161
14906 7791 73161
9552 54901 73161
73927 60379 73161
26641 61739 73161
37103 62689 73161
17740 3696 73161
22372 19304 73161
70483 13201 35427
25076 804 73161
46107 76666 157062
64255 2025 73161
77892 78958 73161
43014 30994 73161
5032 64622 73161
23345 36229 157062
38432 15948 21056
9640 71195 73161
31403 6548 73161
58300 31359 73161
45844 47357 73161
27165 75143 73161
14746 32380 73161
72006 15169 73161
72100 60123 157062
60730 353 73161
56072 9646 73161
52691 36400 73161
6269 8559 73161
30125 37057 73161
32616 77664 73161
13880 65740 73161
30798 78373 73161
35768 27513 73161
21877 67099 73161
16047 42213 73161
602 45691 73161
75874 8958 51609
10181 16650 73161
43993 50909 51609
8735 64158 73161
46558 676 73161
30179 14433 21056
54393 35798 73161
48415 63491 73161
69299 26446 73161
27899 76966 51609
66278 36601 73161
52906 47151 73161
6361 9948 73161
21941 28753 73161
42066 3919 73161
62626 49500 73161
8667 58995 73161
73824 45268 73161
26720 69306 73161
40451 79330 73161
15193 64327 73161
78354 15945 51609
37116 70480 157062
47081 55108 73161
42853 19658 73161
20812 43468 73161
78255 49843 73161
25182 46619 73161
63198 60303 73161
30615 27359 73161
60453 45064 73161
60555 49628 73161
29656 71974 73161
29672 78428 35427
5696 14427 73161
59045 17365 35427
76620 74685 73161
77247 72601 73161
50455 55058 73161
43171 32607 73161
28452 3776 157062
38343 63016 73161
18710 37492 73161
44174 12598 73161
75853 33301 73161
42194 55474 73161
13706 28597 73161
69512 49078 73161
59189 79875 73161
60309 79864 73161
31228 25512 73161
21451 59553 73161
39780 5875 73161
67837 38897 73161
25179 66328 73161
30813 71253 73161
23217 24109 73161
62622 28141 35427
12884 14965 73161
1316 12410 73161
37855 48390 73161
62029 27530 73161
36857 49756 73161
46255 5828 157062
13945 42031 73161
56986 22305 73161
11213 17939 73161
27729 53351 73161
78927 21737 73161
47732 64840 21056
48359 26565 73161
2454 49197 73161
39700 7485 73161
74829 46750 73161
50911 30111 73161
42996 58478 73161
36876 51485 73161
30065 60789 157062
61839 41062 73161
77807 78333 35427
1191 18912 21056
25567 35631 73161
71317 65382 51609
51202 68136 73161
79021 3827 73161
53180 70567 73161
6769 71378 73161
9479 73976 73161
58745 27345 73161
60855 30072 73161
7668 62749 73161
76916 24308 73161
18042 6542 21056
61207 61322 35427
13326 79885 51609
76045 36258 73161
26658 70374 73161
37075 56632 21056
58262 41063 73161
50830 51368 73161
28547 20327 73161
49030 66758 73161
9353 7610 51609
21230 52109 73161
18444 57637 73161
59702 56489 51609
42684 10308 35427
46423 30851 73161
33377 36125 73161
58624 22446 21056
56666 67841 73161
53980 79339 73161
77417 6709 73161
33118 19658 73161
37944 60123 73161
62996 69637 73161
25480 17032 73161
10815 76173 73161
23842 47159 73161
76971 49559 73161
24748 50158 73161
8887 52547 73161
17759 72768 73161
1126 72153 73161
73590 29802 73161
54571 54136 73161
23213 8347 35427
6428 29443 73161
55230 13717 73161
32218 8789 73161
18363 33678 73161
25331 58959 73161
34526 53437 51609
21918 32754 73161
3872 51628 73161
49953 11313 73161
31083 42046 73161
17459 7532 73161
62311 35488 73161
61291 6849 73161
35014 65140 21056
70041 31475 73161
23119 56498 73161
38293 49484 51609
68644 65929 73161
71686 36076 51609
39949 50948 73161
29242 19905 73161
42675 52987 73161
31885 49778 73161
50284 7315 73161
44446 57547 73161
74590 74452 73161
11621 47094 35427
46872 16150 73161
78281 6884 73161
5005 47760 73161
48110 1411 21056
57794 34426 73161
57163 43891 73161
59904 69090 73161
27092 78152 73161
50914 64898 73161
4543 35684 73161
40536 306 73161
52722 72693 73161
56056 31953 73161
66987 63964 73161
50103 4633 21056
42968 42014 73161
34244 5998 73161
69756 23767 73161
24071 37948 73161
4125 79739 73161
70288 59583 73161
20106 5120 73161
54369 31500 73161
49628 33612 73161
15782 41718 73161
46739 12946 73161
32353 10191 73161
78351 3858 73161
77293 64356 73161
72441 34706 73161
47667 66499 73161
61822 65659 73161
67951 50506 73161
65559 25277 73161
66458 73357 35427
36858 54433 21056
70859 4971 51609
77160 18012 73161
7832 17182 73161
17685 38527 73161
25541 78607 73161
31327 5354 73161
79763 26547 73161
34912 74155 35427
15807 18261 73161
36078 53909 73161
22299 43661 73161
42813 40492 157062
13359 42754 73161
30463 52891 73161
47559 34560 73161
61930 71808 35427
16145 62881 73161
28305 20044 73161
58134 23903 73161
37592 67107 73161
33122 65975 73161
47019 13490 73161
496 42174 73161
18157 6028 73161
39149 60458 73161
71861 10519 51609
70028 9797 73161
44745 76927 73161
5857 62735 73161
2184 5399 73161
50330 64109 73161
46671 64490 73161
56338 59492 73161
51273 79146 73161
44962 67115 73161
9571 1563 73161
44818 65651 73161
62751 17722 73161
51792 19478 73161
34937 7930 73161
70191 5644 73161
23902 16529 73161
71800 27251 73161
28947 30337 73161
1012 70103 73161
50773 26765 73161
66793 25530 73161
40779 21924 73161
26454 18125 157062
9890 63558 73161
69410 47429 73161
53990 54791 73161
35707 40169 73161
54332 41912 73161
58690 19389 73161
49802 22099 73161
11290 572 73161
75863 37637 21056
50646 43772 73161
42537 12911 73161
52299 36524 35427
74447 5694 73161
13856 10886 73161
44650 66326 73161
49152 24601 73161
35742 73144 73161
41738 43039 73161
76192 31597 73161
4311 38581 73161
75476 20663 73161
7620 62158 157062
63262 54092 73161
71820 14573 73161
7562 43525 73161
52145 73447 73161
40854 47831 73161
13590 30734 21056
75048 63515 73161
56289 14290 73161
33264 78916 73161
27638 58004 73161
35498 34355 157062
41290 6559 73161
56501 30092 73161
67081 106 51609
43155 76877 73161
72575 77967 157062
72062 32858 73161
10523 402 73161
24299 10368 73161
29329 64654 73161
70154 8243 73161
27462 62479 73161
55000 73422 73161
38229 4150 73161
18881 36114 73161
15633 70234 73161
54522 32079 73161
5118 978 21056
21094 36058 73161
37424 34374 73161
24981 56372 73161
79504 35011 73161
58546 67151 73161
31882 39063 73161
65379 39792 73161
20219 52962 73161
71469 18352 73161
15715 23660 51609
20635 35735 73161
66975 25376 73161
49773 25783 73161
70277 12423 73161
58074 79954 73161
41319 41731 73161
31842 40746 73161
64682 30914 73161
53177 14600 73161
25390 10159 35427
68939 39412 157062
22479 8161 73161
11206 69028 73161
61003 50596 73161
33276 5999 73161
16001 53903 73161
27607 6349 73161
78161 72931 73161
59802 29282 73161
69901 12226 73161
14078 20958 51609
73922 35132 73161
56910 33070 73161
69499 73173 73161
69708 25329 73161
23532 24887 73161
45993 21824 73161
23279 18749 73161
79577 2549 73161
33845 77945 73161
45247 2142 157062
68699 59538 73161
17669 25807 73161
68355 48707 73161
51062 63007 73161
18177 23424 73161
31707 31219 73161
408 20638 73161
17204 4350 73161
26366 23147 73161
11443 68546 73161
62017 49208 21056
25500 54275 73161
24202 25685 73161
72243 33728 73161
9859 62631 73161
17850 9320 73161
33304 5834 73161
15946 42328 73161
44987 63223 73161
260 72580 35427
51416 32928 73161
40687 43525 73161
9836 73605 73161
59178 78893 51609
65921 31404 21056
75416 51562 73161
9100 13504 73161
62648 22582 73161
43649 2184 73161
79294 20241 73161
54212 25147 73161
37117 8734 73161
69740 28886 73161
18182 9172 73161
63018 21284 73161
27126 42560 73161
74060 20413 73161
14737 29637 73161
20726 7882 73161
14692 17614 73161
44892 25855 73161
22910 21344 157062
43680 8982 73161
77678 32743 73161
41316 64702 73161
71437 49475 35427
49803 21999 73161
23886 67273 73161
10686 22901 73161
66915 63994 157062
32201 26706 73161
48312 36461 73161
54926 9902 73161
10535 60489 73161
34390 53791 73161
50803 67173 73161
5934 7710 73161
20956 69491 51609
2445 39661 73161
20908 2515 73161
70491 57826 73161
46539 71151 73161
38530 19805 73161
11047 13905 73161
75838 79641 73161
35173 54018 73161
29459 42324 73161
2295 55917 73161
26525 53 73161
41660 37164 73161
75759 23536 73161
73510 52007 73161
13733 4171 73161
18606 11082 73161
65827 22443 73161
20135 66990 21056
493 79150 73161
79218 73496 73161
62942 63033 73161
18933 51025 73161
26709 47045 73161
23252 41269 35427
15625 15884 73161
49913 725 73161
71815 4695 73161
58508 74213 21056
21602 2767 73161
61502 54169 73161
79242 30070 73161
30565 67316 73161
32000 40270 73161
76272 59462 73161
6150 36418 73161
21514 39393 157062
49815 61799 73161
14143 19573 73161
28729 71048 73161
51237 3706 73161
8590 13772 73161
49189 26494 73161
17457 589 21056
65551 76459 73161
39011 62619 73161
49518 65646 73161
3791 48036 73161
47285 15232 73161
3264 56319 73161
12667 71651 157062
34857 19287 35427
51544 11744 73161
33203 38119 73161
73518 69543 73161
15329 45109 73161
68861 67695 35427
39567 18952 73161
19587 56019 73161
70962 25785 73161
15988 17022 157062
46802 62154 73161
51478 41008 73161
57372 29989 73161
170 63899 35427
17398 38444 73161
55428 3003 73161
15343 77974 73161
1489 48821 73161
11365 28089 73161
50998 70463 73161
54426 60443 73161
12948 68861 73161
66398 46370 73161
10396 56388 73161
67169 22462 73161
890 5756 73161
1533 64549 157062
78534 30055 73161
63879 49978 21056
44989 79686 73161
66733 29065 73161
25833 36765 73161
30612 23148 73161
4560 64878 73161
1482 8095 73161
8466 24704 73161
18232 8229 157062
46357 45394 73161
74372 28566 73161
35067 12292 73161
4521 44934 51609
54108 43771 73161
47224 7181 73161
67921 17600 73161
72746 21342 73161
59338 48605 73161
47327 45786 73161
69503 43913 73161
32542 30984 35427
67044 61878 73161
25010 30898 73161
64989 6188 73161
11949 57181 73161
77860 65937 51609
55241 51417 73161
61156 5318 73161
44405 58815 157062
73936 72588 73161
61620 68297 73161
57510 7286 73161
57130 3921 73161
20071 65415 73161
79233 1835 73161
62187 8119 73161
49853 27903 73161
12918 47068 73161
70391 8386 21056
49990 67965 73161
13063 46647 73161
32707 664 73161
57835 14118 73161
2378 63152 73161
51044 36527 73161
12245 78477 73161
60380 18289 73161
3627 20226 73161
53297 12311 73161
45173 67870 73161
69842 56317 73161
293 44117 51609
66581 44346 73161
17317 17845 73161
75715 75795 73161
31438 41671 73161
31135 23666 73161
25453 47932 35427
4382 11767 73161
17515 4655 73161
624 1749 73161
16132 33887 73161
12828 30692 73161
2492 12626 73161
49161 35876 73161
30358 55077 73161
24739 34973 73161
17310 1969 73161
57876 63793 73161
57846 13777 73161
46977 16582 73161
55264 69691 73161
42142 14095 73161
12731 71598 73161
65907 21559 51609
8356 3556 73161
24091 77508 73161
16448 64344 73161
29317 57449 73161
12490 65174 73161
16300 46540 73161
66333 69719 73161
75486 22839 73161
50587 49246 73161
53042 1186 73161
56873 21776 73161
682 37235 21056
23591 21016 73161
63861 49834 157062
27178 13295 73161
24212 59783 73161
62360 41411 73161
62709 17874 73161
26806 53232 21056
30999 4744 73161
28833 35909 73161
37529 52886 73161
51080 61403 73161
51653 2119 157062
63656 68502 73161
47163 53733 73161
